epoch,train_loss,train_acc,val_loss,val_acc
1,1.8616,24.00,1.8140,26.51
2,1.7944,28.80,1.9840,28.99
3,1.6538,38.92,1.5496,44.59
4,1.5692,43.23,1.4758,47.72
5,1.5269,45.91,1.4689,48.17
6,1.4931,47.94,1.3971,52.61
7,1.4689,49.29,1.3801,52.80
8,1.4482,50.67,1.4146,52.24
9,1.4304,51.55,1.3788,53.75
10,1.4145,52.45,1.3174,56.38
11,1.4054,52.55,1.3107,56.85
12,1.3954,53.24,1.3158,56.59
13,1.3857,53.76,1.2772,58.75
14,1.3766,54.67,1.3181,57.11
15,1.3658,55.25,1.3258,56.00
16,1.3597,55.51,1.2732,58.65
17,1.3540,55.63,1.2525,60.23
18,1.3481,56.17,1.2698,58.76
19,1.3402,56.46,1.2715,59.63
20,1.3306,56.96,1.2716,58.71
21,1.3317,57.15,1.2725,59.28
22,1.2954,58.70,1.2341,61.01
23,1.2824,59.64,1.2199,61.56
24,1.2754,59.75,1.2058,62.27
25,1.2694,60.15,1.2166,62.15
26,1.2681,60.40,1.2102,62.72
27,1.2667,60.49,1.2002,62.94
28,1.2620,60.65,1.1952,63.33
29,1.2616,60.72,1.2166,62.52
30,1.2587,60.83,1.1905,62.98
